submission_code,submission_id,submission_lang,submission_problem,submission_user,submission_verdict
"#include<stdio.h>
#include<math.h>

int Xu,Yu;
double distance(int x);

int main(){
    int n,Sn;
    int Vb,Vs;
    double Tt,Tb = 0,Ts = 0;
    scanf(""%d%d%d"",&n,&Vb,&Vs);
    int stop[n];
    for (int i = 0; i < n; i++){
        scanf(""%d"",&stop[i]);
    }
    scanf(""%d%d"",&Xu,&Yu);
    for (int i = 1; i < n; i--)
    {
        Tb += (stop[i] - stop[i-1]) / (double)Vb;
        Ts =  distance(stop[i]) / (double)Vs;
        if(i =! 1 || Tt > (Tb + Ts)){
            Tt = Tb + Ts;
            Sn = j;
        }
        else if(Tt == Tb + Ts) Sn = distance(stop[Sn]) > distance(stop[i]) ? i : Sn;

    }
    printf(""%d"",Sn+2);




double distance(int x){
    return sqrt(pow(x - Xu,2) + pow(Yu,2));
}

}
",78101542,GNU C11,B - Running Student,Dinara01022000,TIME_LIMIT_EXCEEDED
"#include<stdio.h>
int main()
{
    int a,b,y,w,i,c,d;
    scanf(""%d %d"",&y,&w);
    if(y>w){
        a=y;
    }
    else a=w;
    b=6-a+1;
    for(i=1;i<=6;i++){
        if(6%i==0 && b%i==0){
            d=b/i;
            c=6/i;
            
        }
        
    }
    printf(""%d/%d"",d,c);
}",78035965,GNU C11,A - Die Roll,Nayon110,OK
"#include<stdio.h>
int main()
{
    int a,b,s;
    scanf(""%d %d"",&a,&b);
    if(a==1&&b==1)
    {
        printf(""1/1\n"");
    }
    else if(a<=2&&b<=2)
    {
        printf(""5/6\n"");
    }
    else if(a<=3&&b<=3)
    {
        printf(""2/3\n"");
    }
    else if(a<=4&&b<=4)
    {
        printf(""1/2\n"");
    }
    else if(a<=5&&b<=5)
    {
        printf(""1/3\n"");
    }
    else
    {
        printf(""1/6\n"");
    }
    return 0;
}
",77977286,GNU C11,A - Die Roll,mostafa_elshiekh,WRONG_ANSWER
"#include <stdio.h>
#include <math.h>
#include <stdlib.h>


int main()
{
    char* a[40]={""1/6"",""4/6"",""5/6"",""2/3"",""5/6"",""1/1""};
    int x,y;
    scanf(""%d%d"",&x,&y);
    x=fmax(x,y);
    printf(""%s"",a[6-x]);

}",77977286,GNU C11,A - Die Roll,mostafa_elshiekh,WRONG_ANSWER
"#include <stdio.h>
#include <math.h>
#include <stdlib.h>


int main()
{
    char* a[40]={""1/6"",""1/3"",""1/2"",""2/3"",""5/6"",""1/1""};
    int x,y;
    scanf(""%d%d"",&x,&y);
    x=fmax(x,y);
    printf(""%s"",a[6-x]);

}",77977286,GNU C11,A - Die Roll,mostafa_elshiekh,WRONG_ANSWER
"#include <stdio.h>


int main()
{
    char* a[40]={""0/1"",""1/1"",""1/2"",""1/3"",""1/4"",""1/5""};
    int x,y;
    scanf(""%d%d"",&x,&y);
    for(int i=0;i<5;i++)
    {
        if((x/y)==i)
            printf(""%s"",a[i]);
    }


}",77917021,GNU C11,A - Die Roll,Dinara01022000,WRONG_ANSWER
"#include <stdio.h>


int main()
{
    char* a[40]={""0/1"",""1/1"",""5/6"",""2/3"",""3/4"",""4/5""};
    int x,y;
    scanf(""%d%d"",&x,&y);
    for(int i=0;i<5;i++)
    {
        if((x/y)==i)
            printf(""%s"",a[i]);
    }


}",77917021,GNU C11,A - Die Roll,Dinara01022000,WRONG_ANSWER
"#include <stdio.h>

int main(){
    int a,b,max,n;
    scanf(""%d%d"",&a,&b);
    if(a>b)
        max=a;
    else
        max=b;
    n=6-max+1;
    if(6%n==0){
        printf(""1/%d"",6/n);
    }
    else
    {
        if(n%2==0)
            printf(""%d/3"",n/2);
        else
            printf(""%d/6"",n);
    }
}
",77917021,GNU C11,A - Die Roll,Dinara01022000,WRONG_ANSWER
"#include <stdio.h>

int main(){
    int a,b,max,n;
    scanf(""%d%d"",&a,&b);
    if(a>b)
        max=a;
    else
        max=b;
    n=6-max+1;
    if(6%n==0){
        printf(""1/%d"",6/n);
    }
    else
    {
        if(n%3==0)
            printf(""%d/3"",n/2);
        else
            printf(""%d/6"",n);
    }
}
",77917021,GNU C11,A - Die Roll,Dinara01022000,WRONG_ANSWER
"#include <stdio.h>

int main(){
    int a,b,max,n;
    scanf(""%d%d"",&a,&b);
    if(a>b)
        max=a;
    else
        max=b;
    n=6-max+1;
    if(6%n==0){
        printf(""1/%d"",6/n);
    }
    else
    {
        if(n%7==0)
            printf(""%d/3"",n/2);
        else
            printf(""%d/6"",n);
    }
}
",77917021,GNU C11,A - Die Roll,Dinara01022000,WRONG_ANSWER
"#include <stdio.h>

int main(){
    int a,b,max,n;
    scanf(""%d%d"",&a,&b);
    if(a>b)
        max=a;
    else
        max=b;
    n=6-max+1;
    if(5%n==0){
        printf(""1/%d"",6/n);
    }
    else
    {
        if(n%2==0)
            printf(""%d/3"",n/2);
        else
            printf(""%d/6"",n);
    }
}
",77917021,GNU C11,A - Die Roll,Dinara01022000,WRONG_ANSWER
"#include <stdio.h>

int main(){
    int a,b,max,n;
    scanf(""%d%d"",&a,&b);
    if(a<b)
        max=a;
    else
        max=b;
    n=6-max+1;
    if(6%n==0){
        printf(""1/%d"",6/n);
    }
    else
    {
        if(n%2==0)
            printf(""%d/3"",n/2);
        else
            printf(""%d/6"",n);
    }
}
",77917021,GNU C11,A - Die Roll,Dinara01022000,WRONG_ANSWER
"#include <stdio.h>

int main(){
    int a,b,max,n;
    scanf(""%d%d"",&a,&b);
    if(a>b)
        max=b;
    else
        max=b;
    n=6-max+1;
    if(6%n==0){
        printf(""1/%d"",6/n);
    }
    else
    {
        if(n%2==0)
            printf(""%d/3"",n/2);
        else
            printf(""%d/6"",n);
    }
}
",77917021,GNU C11,A - Die Roll,Dinara01022000,WRONG_ANSWER
"#include <stdio.h>

int main(){
    int a,b,max,n;
    scanf(""%d%d"",&a,&b);
    if(a>b)
        max=a;
    else
        max=b;
    n=6-max+1;
    if(6%n==1){
        printf(""1/%d"",6/n);
    }
    else
    {
        if(n%2==0)
            printf(""%d/3"",n/2);
        else
            printf(""%d/6"",n);
    }
}
",77917021,GNU C11,A - Die Roll,Dinara01022000,WRONG_ANSWER
